ID,AccountName,Name,Owner,DealStage,Probability,ExpectedCloseDate,DealValue,TotalCost,TentativeStartDateMSD,ExpectedGoLiveDateMED,Product1,SoftwareRevenueProduct1,ServiceRevenueProduct1,ServiceDaysProduct1,PMDaysProduct1,PAAdminDaysProduct1,Product2,SoftwareRevenueProduct2,ServiceRevenueProduct2,ServiceDaysProduct2,PMDaysProduct2,PAAdminDaysProduct2,Product3,SoftwareRevenueProduct3,ServiceRevenueProduct3,ServiceDaysProduct3,PMDaysProduct3,PAAdminDaysProduct3,ProjectType,AccorSaaSOnboarding,ProjectScope,ForecastCategory,ClosedDate,ProjectCode,ImplementationType,ProjectLocation,TechnicalDaysProduct1,TechnicalDaysProduct2,TechnicalDaysProduct3,ConsDaysProduct1,ConsDaysProduct2,ConsDaysProduct3,Product4,SoftwareRevenueProduct4,ServiceRevenueProduct4,ConsDaysProduct4,PMDaysProduct4,PAAdminDaysProduct4,TechnicalDaysProduct4,Source,GrossMargin,Age,TypeOfRenewal,SupportRevenueProduct1,SupportRevenueProduct2,SupportRevenueProduct3,SupportRevenueProduct4,SupportCostProduct1,SupportCostProduct2,SupportCostProduct3,SupportCostProduct4,ServiceCostProduct1,ServiceCostProduct2,ServiceCostProduct3,ServiceCostProduct4,HostingRevenueProduct1,HostingRevenueProduct2,HostingRevenueProduct3,HostingRevenueProduct4,ManagedServiceRevenueProduct1,ManagedServiceRevenueProduct2,ManagedServiceRevenueProduct3,ManagedServiceRevenueProduct4,ManagedServiceCostProduct1,ManagedServiceCostProduct2,ManagedServiceCostProduct3,ManagedServiceCostProduct4,CreatedAt,SoftwareCostProduct1,SoftwareCostProduct2,SoftwareCostProduct3,SoftwareCostProduct4
5002348132,Intertek Test Service - ITS,Intertek_SS Upgrade,Le Thi Hong Nhung,Proposing,60,2025-05-16,18550.000,7700.0,2025-06-09,2025-07-07,Infor SunSystems,0.0,18550.0,,2.0,2.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,Existing - On-prem,No,,Upside/ Best-case,,TBC,,,0.0,0.0,0.0,21.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,10850.0,1446,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-03 09:34:04,0.0,0.0,0.0,0.0
5002348553,S5 Asia Company Limited (formerly Jardine Shipping Services Ltd),Jardine_ ASM 2021-2022,Quynh Nhu Tran,Won,100,2021-02-28,4443.060,2221.53,,,Infor SunSystems,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,,Upside/ Best-case,2021-01-29,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,2221.53,57,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-03 13:44:16,0.0,0.0,0.0,0.0
5002348567,"TPLUS LAO (formerly VimpelCom Lao Co., Ltd)",Vimpel_SS ASM 28/2/21-27/2/22,Quynh Nhu Tran,Won,100,2021-02-28,41524.120,20762.06,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,,Upside/ Best-case,2021-02-24,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,20762.06,83,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-03 13:51:07,0.0,0.0,0.0,0.0
5002348591,Generali Vietnam Life Insurance Limited Liability Company,Generali-SS-ASM 2021,Linh Tran,Won,100,2021-02-28,4774.080,2387.04,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,,Upside/ Best-case,2021-03-04,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,2387.04,91,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-03 13:58:07,0.0,0.0,0.0,0.0
5002348595,VinaCapital Fund Management Ltd (VinaCapital),VinaCapital-SS-ASM 2021,Linh Tran,Won,100,2021-02-28,5075.010,2537.5,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,,Upside/ Best-case,2020-12-18,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,2537.51,15,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-03 14:00:00,0.0,0.0,0.0,0.0
5002348610,Hanoi Daewoo Hotel,Hanoi Daewoo_SS ASM 18/2/20-17/2/21,Quynh Nhu Tran,Won,100,2021-02-28,4888.430,2444.21,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,,Upside/ Best-case,2020-02-27,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,2444.22,-280,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-03 14:07:34,0.0,0.0,0.0,0.0
5002348937,Wyndham Garden Hanoi Hotel,Wyndham HN_Hosting 19/2/22-18/2/23,Quynh Nhu Tran,Won,100,2022-02-19,5520.000,4140.0,2022-02-19,2022-02-19,Infor SunSystems,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,Existing - On-prem Addon (No Services),No,,Upside/ Best-case,2022-08-31,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1380.0,636,Hosting + Managed Services,5520.0,0.0,0.0,0.0,4140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-03 17:06:32,0.0,0.0,0.0,0.0
5002350900,Dong Nai Waterfront City LLC,NL_ Create new BU for Dongnai Waterfront and Roll out Sun2einvoice,Quynh Nhu Tran,Won,100,2021-01-29,18000.040,8225.0,2021-02-08,2021-03-01,Infor SunSystems,5500.0,10200.04,,2.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,Existing - On-prem,No,,Upside/ Best-case,2021-02-01,,,,0.0,0.0,0.0,14.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,9775.04,59,,2300.0,0.0,0.0,0.0,1150.0,0.0,0.0,0.0,4325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-04 12:56:12,275000.0,0.0,0.0,0.0
5002360057,Chubb Life Insurance Vietnam Ltd,Chubb VN_Adhoc services + QA Alert,Quynh Nhu Tran,Won,100,2021-11-30,5082.000,2291.0,2021-11-22,2021-11-26,,1360.0,3450.0,,1.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,Existing - On-prem,No,,Upside/ Best-case,2021-11-18,,,,0.0,0.0,0.0,4.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,2791.0,345,,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-08 20:53:38,0.0,0.0,0.0,0.0
5002373096,VNDIRECT Securities Company,VNDirect_Additional users,Quynh Nhu Tran,Lost,0,2022-03-31,8448.000,4224.0,2022-04-11,,Infor SunSystems,7040.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,Existing - On-prem Addon (No Services),No,,Upside/ Best-case,2022-01-18,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,4224.0,400,,1408.0,0.0,0.0,0.0,704.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-14 15:49:05,3520.0,0.0,0.0,0.0
5002379412,Shinhan Vietnam Finance Company,ShinhanFin_Add branch code,Linh Tran,Won,100,2020-12-31,3375.000,1750.0,,,,0.0,3375.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,Existing - On-prem,No,,Upside/ Best-case,2020-12-21,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1625.0,5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-16 16:11:38,0.0,0.0,0.0,0.0
5002381596,Golden Park Tower,Golden Park_SS6 new impl,Le Thi Hong Nhung,Lost,0,2022-05-31,36983.190,19378.45,,,Infor SunSystems,13657.66,19343.62,,3.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,Upside/ Best-case,2021-09-11,,,,0.0,0.0,0.0,20.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,17604.74,268,,3556.38,0.0,0.0,0.0,2417.29,0.0,0.0,0.0,9419.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-17 10:32:22,7542.01,0.0,0.0,0.0
5002382467,Melia Hanoi,Melia Hanoi_SS adhoc srv,Le Thi Hong Nhung,Won,100,2021-01-29,1875.000,750.0,2021-01-25,,Infor SunSystems,0.0,1875.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,Existing - On-prem,No,,Upside/ Best-case,2021-02-23,,,,0.0,0.0,0.0,2.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1125.0,68,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-17 16:51:03,0.0,0.0,0.0,0.0
5002382637,Cuu Long Joint Operating Company,Cuu Long JOC_ SunSystems Training srv,Quynh Nhu Tran,Won,100,2021-06-30,6587.230,3268.62,,,Infor SunSystems,0.0,6587.23,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,Upside/ Best-case,2021-05-28,,,,0.0,0.0,0.0,9.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,3318.61,162,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3268.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-17 17:39:48,0.0,0.0,0.0,0.0
5002394928,Crown Beverage Cans Malaysia SDN BHD,Crown Malay_ Switch asm to TRG,Quynh Nhu Tran,Won,100,2021-02-14,22947.910,19505.72,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,,Upside/ Best-case,2021-03-26,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,3442.19,94,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-22 16:08:02,0.0,0.0,0.0,0.0
5002412057,Kajima Overseas Asia Pte Ltd,Kajima_ Upgrade to SS4.4.2,Quynh Nhu Tran,Won,100,2021-01-31,2175.020,925.0,,,,0.0,2175.02,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,Existing - On-prem,No,,Upside/ Best-case,2021-01-14,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1250.02,16,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-29 12:07:38,0.0,0.0,0.0,0.0
5002427727,Viva-Land,Viva Land - SS new Imp,Le Thi Hong Nhung,Lost,0,2021-03-15,29144.170,13313.87,2021-03-29,,Infor SunSystems,5460.0,22082.98,,3.5,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,Upside/ Best-case,2021-02-24,,,HCM,0.0,0.0,0.0,24.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,15830.3,51,,1601.19,0.0,0.0,0.0,1100.89,0.0,0.0,0.0,9100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-04 13:08:31,2730.0,0.0,0.0,0.0
5002429003,Wyndham Garden Hanoi Hotel,Wyndham HN_Sun ASM 19/2/21-18/2/22,Linh Tran,Won,100,2021-03-19,3688.000,2761.0,2021-02-18,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,,Upside/ Best-case,2021-03-15,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,927.0,70,,3688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-04 18:15:29,0.0,0.0,0.0,0.0
5002429017,Ormond Hotels Group (formerly Tune Hotels),Tune_ASM 28/4/21-27/4/22,Linh Tran,Won,100,2021-04-27,10055.670,5027.84,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,,Upside/ Best-case,2021-08-16,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,5027.83,224,,10055.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-04 18:17:39,0.0,0.0,0.0,0.0
5002429049,Premium Plaza Lounge Management (PPLM),PPLM_AMS 18/5/21-17/5/22,Linh Tran,Won,100,2021-05-17,23400.000,0.0,2021-05-18,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,Existing - On-prem Addon (No Services),No,,Upside/ Best-case,2021-06-14,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,23400.0,161,ASM Renewal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-04 18:23:38,0.0,0.0,0.0,0.0
5002429052,Premium Plaza Lounge Management (PPLM),PPLM_ASM 18/5/21-17/5/22,Linh Tran,Won,100,2021-05-17,25000.000,12500.0,2021-11-30,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,,Upside/ Best-case,2021-06-14,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,12500.0,161,,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-04 18:25:05,0.0,0.0,0.0,0.0
5002429072,Crown Beverage Cans Indonesia,Crown Indo_SS ASM 28/2/21-27/2/22,Linh Tran,Won,100,2021-02-26,9703.140,4851.57,,,Infor SunSystems,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,,Upside/ Best-case,2021-03-04,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,4851.57,59,,9703.14,0.0,0.0,0.0,4851.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-04 18:29:54,0.0,0.0,0.0,0.0
5002429116,Hanoi Daewoo Hotel,Hanoi Daewoo_SS ASM 18/2/21-17/2/22,Quynh Nhu Tran,Won,100,2021-02-17,5035.060,2517.53,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,,Upside/ Best-case,2021-02-03,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,2517.53,30,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-04 18:38:06,0.0,0.0,0.0,0.0
5002429125,Sun Siyam Resorts Pvt Ltd,Sun Siyam_SS ASM 28/2/21-27/2/22,Linh Tran,Won,100,2021-02-26,16862.230,8431.11,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,,Upside/ Best-case,2021-02-01,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,8431.12,28,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-04 18:41:16,0.0,0.0,0.0,0.0
5002429139,Pomina Flat Steel,Pomina_Syteline ASM 5/12/20-4/12/21,Quynh Nhu Tran,Won,100,2021-03-29,16853.400,11136.79,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,,Upside/ Best-case,2021-03-31,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,5716.61,86,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-04 18:44:58,0.0,0.0,0.0,0.0
5002429144,Pomina Flat Steel,Pomina_Syteline Operations Support 2021-2022,Chau Nguyen Huong Thao (Inactive User),Lost,0,2021-05-31,14166.890,0.0,2021-05-31,2021-06-03,Infor CSI-Syteline,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,,Upside/ Best-case,2021-09-15,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,14166.89,254,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-04 18:46:09,0.0,0.0,0.0,0.0
5002429174,"VSIP HAI PHONG CO., LTD",VSIP HP_Sun2Einvoice ASM 1/3/21-28/2/22,Quynh Nhu Tran,Won,100,2021-02-28,796.890,398.45,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,,Upside/ Best-case,2021-03-31,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,398.44,86,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-04 18:52:16,0.0,0.0,0.0,0.0
5002429199,SHILLA MONOGRAM QUANG NAM RESORT,ShillaQN_SS ASM 4/3/21-3/3/22,Quynh Nhu Tran,Won,100,2021-03-03,3886.000,2165.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,,Upside/ Best-case,2021-03-03,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1721.0,58,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-04 18:57:37,0.0,0.0,0.0,0.0
5002429257,Movenpick Waverly Phu Quoc,MVPPQ_SS ASM 5/3/21-4/3/22,Quynh Nhu Tran,Won,100,2021-03-01,5096.000,1848.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,,Upside/ Best-case,2021-04-01,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,3248.0,87,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-04 19:10:43,0.0,0.0,0.0,0.0
5002429267,New World Saigon Hotel,NewWorld_ASM 1/4/21-31/3/22,Quynh Nhu Tran,Won,100,2021-03-30,3713.130,1856.56,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,,Upside/ Best-case,2021-04-15,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1856.57,101,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-04 19:13:29,0.0,0.0,0.0,0.0
5002429333,"Chutex International Co., Ltd",Chutex_ASM 1/4/21-31/3/22,Chau Nguyen Huong Thao (Inactive User),Won,100,2021-03-30,12416.500,6208.25,,,Infor SunSystems,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,,Upside/ Best-case,2021-03-04,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,6208.25,59,,12416.5,0.0,0.0,0.0,6208.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-04 19:34:08,0.0,0.0,0.0,0.0
5002429349,Furama Resort Danang,Furama_ASM 1/4/21-31/3/22,Quynh Nhu Tran,Won,100,2021-03-31,9018.470,4509.23,,,Infor SunSystems,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,,Upside/ Best-case,2021-03-24,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,4509.24,79,,9018.47,0.0,0.0,0.0,4509.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-04 19:39:12,0.0,0.0,0.0,0.0
5002429359,Liberty Insurance Limited,Liberty_ASM 1/4/21-31/3/22,Linh Tran,Lost,0,2021-04-09,3404.000,1702.0,2021-04-09,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,,Upside/ Best-case,2021-05-07,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1702.0,123,,3040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-04 19:40:57,0.0,0.0,0.0,0.0
5002429370,"Four Seasons Resort The Nam Hai, Hoi An",TheNamHai_ASM 1/4/21-31/3/22,Quynh Nhu Tran,Won,100,2021-03-31,5298.470,2649.23,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,,Committed,2021-03-31,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,2649.24,86,,5298.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-04 19:43:45,0.0,0.0,0.0,0.0
5002429389,Novotel Saigon Centre Hotel,NVTSG_ASM 1/4/21-31/3/22,Quynh Nhu Tran,Won,100,2021-03-31,1853.290,926.64,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,,Committed,2021-04-15,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,926.65,101,,1853.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-04 19:48:47,0.0,0.0,0.0,0.0
5002429404,AUTOGRILL VFS F&B,Autogrill - ASM 1/4/21-31/3/22,Linh Tran,Won,100,2021-03-31,4401.740,2200.87,,,Infor SunSystems,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,,Upside/ Best-case,2021-03-04,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,2200.87,59,,4401.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-04 19:53:49,0.0,0.0,0.0,0.0
5002429409,Sun Life Viet Nam Insurance Company Limited,SunLife_Sun4_ASM 1/12/20-30/11/21,Linh Tran,Won,100,2019-11-26,2005.060,1002.53,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,,Upside/ Best-case,2020-11-30,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1002.53,-35,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-04 19:56:29,0.0,0.0,0.0,0.0
